"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0005523","tropomyosin binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"S100a6",1,"MF"
"GO:0008429","phosphatidylethanolamine binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Trem2",1,"MF"
"GO:0016594","glycine binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Grin2b",1,"MF"
"GO:0016595","glutamate binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Grin2b",1,"MF"
"GO:0019215","intermediate filament binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Pkp2",1,"MF"
"GO:0023026","MHC class II protein complex binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"H2-Ab1",1,"MF"
"GO:0036312","phosphatidylinositol 3-kinase regulatory subunit binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Pik3ap1",1,"MF"
"GO:0043560","insulin receptor substrate binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Prkcd",1,"MF"
"GO:0055105","ubiquitin-protein transferase inhibitor activity","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Gbp4",1,"MF"
"GO:0070003","threonine-type peptidase activity","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Psmb9",1,"MF"
"GO:1901612","cardiolipin binding","1/266","14/28396",0.123478162800501,0.205520700500163,0.138409526652628,"Gsdmd",1,"MF"
"GO:0003777","microtubule motor activity","2/266","65/28396",0.124069490743623,0.206043975699231,0.138761930436947,"Kif11/Cenpe",2,"MF"
"GO:0030414","peptidase inhibitor activity","4/266","206/28396",0.128856870456583,0.213463237602523,0.14375849051896,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0008296","3'-5'-DNA exonuclease activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Trex1",1,"MF"
"GO:0008574","plus-end-directed microtubule motor activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Kif11",1,"MF"
"GO:0010181","FMN binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Nos2",1,"MF"
"GO:0015556","C4-dicarboxylate transmembrane transporter activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Slc1a5",1,"MF"
"GO:0016854","racemase and epimerase activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Dse",1,"MF"
"GO:0044548","S100 protein binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"S100a6",1,"MF"
"GO:0045236","CXCR chemokine receptor binding","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Cxcl2",1,"MF"
"GO:0046935","1-phosphatidylinositol-3-kinase regulator activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Pik3r6",1,"MF"
"GO:0050664","oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Kmo",1,"MF"
"GO:0140161","monocarboxylate:sodium symporter activity","1/266","15/28396",0.131693045778976,0.213463237602523,0.14375849051896,"Slc10a6",1,"MF"
"GO:0016504","peptidase activator activity","2/266","68/28396",0.133494270674652,0.215912472569436,0.145407947004884,"Ctss/4930486L24Rik",2,"MF"
"GO:0004697","diacylglycerol-dependent serine/threonine kinase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Prkcd",1,"MF"
"GO:0005172","vascular endothelial growth factor receptor binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Angpt2",1,"MF"
"GO:0015643","toxic substance binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"H2-Ab1",1,"MF"
"GO:0016661","oxidoreductase activity, acting on other nitrogenous compounds as donors","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Xdh",1,"MF"
"GO:0045125","bioactive lipid receptor activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Gpr174",1,"MF"
"GO:0047372","acylglycerol lipase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Abhd12b",1,"MF"
"GO:0047498","calcium-dependent phospholipase A2 activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Pla2g2f",1,"MF"
"GO:0070403","NAD+ binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Parp14",1,"MF"
"GO:0070411","I-SMAD binding","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Tgfbr1",1,"MF"
"GO:0106310","protein serine kinase activity","1/266","16/28396",0.139831224483841,0.220933016887499,0.148789071927631,"Prkcd",1,"MF"
"GO:0004860","protein kinase inhibitor activity","2/266","70/28396",0.139864853432812,0.220933016887499,0.148789071927631,"Trib1/Cdkn1a",2,"MF"
"GO:0008028","monocarboxylic acid transmembrane transporter activity","2/266","71/28396",0.143074571175001,0.225466634145439,0.151842272005135,"Slc10a6/Slco2b1",2,"MF"
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","5/266","294/28396",0.143341018751066,0.225466634145439,0.151842272005135,"Nfatc1/Nfil3/Irf8/Gfi1/Satb1",5,"MF"
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","3/266","140/28396",0.144377246305099,0.226617449896611,0.152617297893021,"Lacc1/Aspg/Pglyrp2",3,"MF"
"GO:0019842","vitamin binding","3/266","141/28396",0.146560119309538,0.229559428981676,0.154598596767513,"Cyp2r1/Vdr/Pygl",3,"MF"
"GO:0008559","ABC-type xenobiotic transporter activity","1/266","17/28396",0.147893412443225,0.230676517521508,0.155350908800563,"Abcg3",1,"MF"
"GO:1901611","phosphatidylglycerol binding","1/266","17/28396",0.147893412443225,0.230676517521508,0.155350908800563,"Gsdmd",1,"MF"
"GO:0099106","ion channel regulator activity","3/266","142/28396",0.148753789835994,0.231533095476945,0.155927777938633,"Ptpn3/Stx1a/Fxyd5",3,"MF"
"GO:0061135","endopeptidase regulator activity","4/266","219/28396",0.150767122216378,0.234176907993706,0.157708274200628,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0001217","DNA-binding transcription repressor activity","5/266","300/28396",0.152045749701386,0.235670912037148,0.158714422933903,"Nfatc1/Nfil3/Irf8/Gfi1/Satb1",5,"MF"
"GO:0004675","transmembrane receptor protein serine/threonine kinase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Tgfbr1",1,"MF"
"GO:0005520","insulin-like growth factor binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Igfbp4",1,"MF"
"GO:0008301","DNA binding, bending","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Trex1",1,"MF"
"GO:0015355","secondary active monocarboxylate transmembrane transporter activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Slc10a6",1,"MF"
"GO:0015562","efflux transmembrane transporter activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Abcg3",1,"MF"
"GO:0015929","hexosaminidase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Hexb",1,"MF"
"GO:0016713","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Hmox1",1,"MF"
"GO:0016805","dipeptidase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Dpep2",1,"MF"
"GO:0046978","TAP1 binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"H2-K1",1,"MF"
"GO:0046979","TAP2 binding","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"H2-K1",1,"MF"
"GO:0101020","estrogen 16-alpha-hydroxylase activity","1/266","18/28396",0.15588031657269,0.236201538757803,0.159071777658057,"Cyp1b1",1,"MF"
"GO:0019210","kinase inhibitor activity","2/266","76/28396",0.15934456601667,0.240960075439842,0.16227645148467,"Trib1/Cdkn1a",2,"MF"
"GO:0004435","phosphatidylinositol phospholipase C activity","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Ccr1",1,"MF"
"GO:0004970","glutamate-gated receptor activity","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Grin2b",1,"MF"
"GO:0035613","RNA stem-loop binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"Arid5a",1,"MF"
"GO:0042610","CD8 receptor binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"H2-K1",1,"MF"
"GO:0046977","TAP binding","1/266","19/28396",0.163792637236291,0.245194611878874,0.165128233240442,"H2-K1",1,"MF"
"GO:0015293","symporter activity","3/266","149/28396",0.164397502106681,0.245605906761788,0.165405223003128,"Slc1a5/Slc12a7/Slc10a6",3,"MF"
"GO:0031072","heat shock protein binding","3/266","152/28396",0.171246916387966,0.252358724941602,0.169952961335884,"Nos2/Itgam/Itgb2",3,"MF"
"GO:0031490","chromatin DNA binding","3/266","152/28396",0.171246916387966,0.252358724941602,0.169952961335884,"Stat3/Runx2/H2ac12",3,"MF"
"GO:0004629","phospholipase C activity","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Ccr1",1,"MF"
"GO:0015172","acidic amino acid transmembrane transporter activity","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Slc1a5",1,"MF"
"GO:0016208","AMP binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Pygl",1,"MF"
"GO:0031434","mitogen-activated protein kinase kinase binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Trib1",1,"MF"
"GO:0034185","apolipoprotein binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Trem2",1,"MF"
"GO:0051428","peptide hormone receptor binding","1/266","20/28396",0.171631068307057,0.252358724941602,0.169952961335884,"Cck",1,"MF"
"GO:0016782","transferase activity, transferring sulphur-containing groups","2/266","82/28396",0.179284408304579,0.261707539483994,0.17624899376681,"Sult1a1/Sult6b1",2,"MF"
"GO:0005346","purine ribonucleotide transmembrane transporter activity","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Slc25a24",1,"MF"
"GO:0019200","carbohydrate kinase activity","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Hk3",1,"MF"
"GO:0070628","proteasome binding","1/266","21/28396",0.179396297226931,0.261707539483994,0.17624899376681,"Psmb9",1,"MF"
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","2/266","83/28396",0.182644660201693,0.265405521855585,0.178739428980275,"Aspg/Pglyrp2",2,"MF"
"GO:0030971","receptor tyrosine kinase binding","2/266","83/28396",0.182644660201693,0.265405521855585,0.178739428980275,"Cd2/Angpt2",2,"MF"
"GO:0050998","nitric-oxide synthase binding","1/266","22/28396",0.187089005066143,0.271333761733353,0.182731848592355,"Nos2",1,"MF"
"GO:0008081","phosphoric diester hydrolase activity","2/266","86/28396",0.192779146307823,0.278584886032782,0.187615175087159,"Ccr1/Hmox1",2,"MF"
"GO:0000295","adenine nucleotide transmembrane transporter activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Slc25a24",1,"MF"
"GO:0003950","NAD+ ADP-ribosyltransferase activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Parp14",1,"MF"
"GO:0005044","scavenger receptor activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Msr1",1,"MF"
"GO:0015377","chloride:monoatomic cation symporter activity","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Slc12a7",1,"MF"
"GO:0017075","syntaxin-1 binding","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"Stxbp2",1,"MF"
"GO:0023023","MHC protein complex binding","1/266","23/28396",0.194709866582052,0.278584886032782,0.187615175087159,"H2-Ab1",1,"MF"
"GO:0004709","MAP kinase kinase kinase activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Ripk1",1,"MF"
"GO:0015347","sodium-independent organic anion transmembrane transporter activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Slco2b1",1,"MF"
"GO:0016895","DNA exonuclease activity, producing 5'-phosphomonoesters","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Trex1",1,"MF"
"GO:0019825","oxygen binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Ido1",1,"MF"
"GO:0030742","GTP-dependent protein binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Rab32",1,"MF"
"GO:0043395","heparan sulfate proteoglycan binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Itgam",1,"MF"
"GO:0051139","metal cation:proton antiporter activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Slc11a1",1,"MF"
"GO:0070300","phosphatidic acid binding","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Gsdmd",1,"MF"
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Grin2b",1,"MF"
"GO:1990404","NAD+-protein ADP-ribosyltransferase activity","1/266","24/28396",0.202259550277437,0.283926613974365,0.19121260363865,"Parp14",1,"MF"
"GO:0097110","scaffold protein binding","2/266","89/28396",0.202984686375329,0.284407922153004,0.191536744404117,"Trem2/Grin2b",2,"MF"
"GO:0004529","DNA exonuclease activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Trex1",1,"MF"
"GO:0005355","glucose transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc2a9",1,"MF"
"GO:0015149","hexose transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc2a9",1,"MF"
"GO:0015216","purine nucleotide transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc25a24",1,"MF"
"GO:0099604","ligand-gated calcium channel activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Grin2b",1,"MF"
"GO:0033293","monocarboxylic acid binding","2/266","92/28396",0.213249526014818,0.294902690250975,0.198604528239196,"Vdr/Pygl",2,"MF"
"GO:0048029","monosaccharide binding","2/266","92/28396",0.213249526014818,0.294902690250975,0.198604528239196,"Hk3/Pygl",2,"MF"
"GO:0015296","monoatomic anion:monoatomic cation symporter activity","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Slc12a7",1,"MF"
"GO:0016702","oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Ido1",1,"MF"
"GO:0017134","fibroblast growth factor binding","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Thbs1",1,"MF"
"GO:0050780","dopamine receptor binding","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Grin2b",1,"MF"
"GO:0042562","hormone binding","2/266","94/28396",0.220120162005837,0.301601105952749,0.203115628796702,"Hk3/Glp2r",2,"MF"
"GO:0003785","actin monomer binding","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Myl4",1,"MF"
"GO:0008066","glutamate receptor activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Grin2b",1,"MF"
"GO:0015145","monosaccharide transmembrane transporter activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Slc2a9",1,"MF"
"GO:0016701","oxidoreductase activity, acting on single donors with incorporation of molecular oxygen","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Ido1",1,"MF"
"GO:0019239","deaminase activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Lacc1",1,"MF"
"GO:0035173","histone kinase activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Haspin",1,"MF"
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding","2/266","96/28396",0.22700901723575,0.307081288769814,0.206806300869315,"Gsdmd/Capg",2,"MF"
"GO:0008234","cysteine-type peptidase activity","3/266","176/28396",0.228564610884946,0.307360406322035,0.206994274772621,"Ctss/4930486L24Rik/Casp12",3,"MF"
"GO:0005160","transforming growth factor beta receptor binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Tgfbr1",1,"MF"
"GO:0005184","neuropeptide hormone activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Cck",1,"MF"
"GO:0008266","poly(U) RNA binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Pabpc1",1,"MF"
"GO:0015215","nucleotide transmembrane transporter activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Slc25a24",1,"MF"
"GO:0031210","phosphatidylcholine binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Rasgrp1",1,"MF"
"GO:0046966","nuclear thyroid hormone receptor binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Arid5a",1,"MF"
"GO:0051119","sugar transmembrane transporter activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Slc2a9",1,"MF"
"GO:0051537","2 iron, 2 sulfur cluster binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Xdh",1,"MF"
